cod_estado,estado,cap_estado,cod_munic,cap_munic,municipio,cod_parroq,parroquia,cap_parroq,nota,id,id_municip,etiqueta,thickness,c_id,circunscripcion,estado_CNE,edo_CNE,muni_CNE,mun_CNE,parroquia_CNE,par_CNE,share_ofic_par_pres1998,share_ofic_mun_pres1998,share_ofic_estado_pres1998,turnout_par_pres1998,turnout_mun_pres1998,turnout_estado_pres1998,share_ofic_par_pres2000,share_ofic_mun_pres2000,share_ofic_estado_pres2000,turnout_par_pres2000,turnout_mun_pres2000,turnout_estado_pres2000,share_ofic_par_gob2004,share_ofic_mun_gob2004,share_ofic_estado_gob2004,turnout_par_gob2004,turnout_mun_gob2004,turnout_estado_gob2004,share_ofic_par_rr2004,share_ofic_mun_rr2004,share_ofic_estado_rr2004,turnout_par_rr2004,turnout_mun_rr2004,turnout_estado_rr2004,share_ofic_par_pres2006,share_ofic_mun_pres2006,share_ofic_estado_pres2006,turnout_par_pres2006,turnout_mun_pres2006,turnout_estado_pres2006,share_ofic_par_ref2007,share_ofic_mun_ref2007,share_ofic_estado_ref2007,share_ofic_par_gob2008,share_ofic_mun_gob2008,share_ofic_estado_gob2008,turnout_par_gob2008,turnout_mun_gob2008,turnout_estado_gob2008,share_ofic_par_ref2009,share_ofic_mun_ref2009,share_ofic_estado_ref2009,turnout_par_ref2009,turnout_mun_ref2009,turnout_estado_ref2009,share_ofic_par_lista_2010,share_ofic_mun_lista_2010,share_ofic_estado_lista_2010,turnout_par_lista_2010,turnout_mun_lista_2010,turnout_estado_lista_2010,share_ofic_par_nominal_2010,share_ofic_mun_nominal_2010,share_ofic_estado_nominal_2010,share_ofic_circuito_nominal_2010,turnout_par_nominal_2010,turnout_mun_nominal_2010,turnout_estado_nominal_2010,turnout_circuito_nominal_2010,share_ofic_par_pres2012,share_ofic_mun_pres2012,share_ofic_estado_pres2012,turnout_par_pres2012,turnout_mun_pres2012,turnout_estado_pres2012,share_ofic_par_pres2013,share_ofic_mun_pres2013,share_ofic_estado_pres2013,turnout_par_pres2013,turnout_mun_pres2013,turnout_estado_pres2013,share_ofic_par_nominal2015,share_ofic_circuito_nominal2015,share_ofic_mun_nominal2015,share_ofic_estado_nominal2015,turnout_par_nominal2015,turnout_circuito_nominal2015,turnout_mun_nominal2015,turnout_estado_nominal2015,share_ofic_par_lista2015,share_ofic_mun_lista2015,share_ofic_estado_lista2015,turnout_par_lista2015,turnout_mun_lista2015,turnout_estado_lista2015
21,TRUJILLO,TRUJILLO,17,SABANA DE MENDOZA,SUCRE,3,JUNIN,JUNIN,,211703,2117,PARROQUIA JUNIN,963,1903,3,EDO. TRUJILLO,19,MP. SUCRE,14,PQ. JUNIN,2,0.3793446,0.4843847,0.5382635,0.5957447,0.6174459,0.6257378,0.545641,0.6606449,0.651571,0.5673534,0.5912825,0.5684256,0.4431818,0.445836,0.5431789,0.5825959,0.5757468,0.5347506,0.6115007,0.696943,0.666086,0.7060277,0.6532385,0.7129607,0.6132666,0.677825,0.7050498,0.7317955,0.735379,0.7297066,0.6452036,0.6580591,0.6207238,0.523622,0.5488555,0.5996159,0.709537,0.6865705,0.6611275,0.6627982,0.6766963,0.6750093,0.6228662,0.664785,0.6924189,0.6025825,0.6229237,0.6269279,0.5608885,0.5939052,0.6231694,0.6047346,0.6287665,0.6326025,0.7197037,0.5608885,0.5939052,0.6231694,0.5747461,0.6875,0.652724,0.6410478,0.7897853,0.799804,0.8005651,0.6805897,0.615177,0.5978941,0.753886,0.7858285,0.7842568,0.5985663,0.5718051,0.4980166,0.4656087,0.6787652,0.6687972,0.7088253,0.7253138,0.5949239,0.4950845,0.4625036,0.6787652,0.7088253,0.7252146
21,TRUJILLO,TRUJILLO,17,SABANA DE MENDOZA,SUCRE,4,VALMORE RODRIGUEZ,VALMORE RODRIGUEZ,,211704,2117,PARROQUIA VALMORE RODRIGUEZ,964,1903,3,EDO. TRUJILLO,19,MP. SUCRE,14,PQ. VALMORE RODRIGUEZ,3,0.5478595,0.4843847,0.5382635,0.5976074,0.6174459,0.6257378,0.7458034,0.6606449,0.651571,0.5356175,0.5912825,0.5684256,0.3653192,0.445836,0.5431789,0.5328552,0.5757468,0.5347506,0.7812287,0.696943,0.666086,0.5755255,0.6532385,0.7129607,0.7407751,0.677825,0.7050498,0.7276972,0.735379,0.7297066,0.7301453,0.6580591,0.6207238,0.6248608,0.5488555,0.5996159,0.6592093,0.6865705,0.6611275,0.7367956,0.6766963,0.6750093,0.6580111,0.664785,0.6924189,0.683435,0.6229237,0.6269279,0.5671998,0.5939052,0.6231694,0.6925822,0.6287665,0.6326025,0.7197037,0.5671998,0.5939052,0.6231694,0.5747461,0.6987738,0.652724,0.6410478,0.8042341,0.799804,0.8005651,0.6452708,0.615177,0.5978941,0.7910981,0.7858285,0.7842568,0.5184141,0.5718051,0.4980166,0.4656087,0.712975,0.6687972,0.7088253,0.7253138,0.5151148,0.4950845,0.4625036,0.712975,0.7088253,0.7252146
21,TRUJILLO,TRUJILLO,17,SABANA DE MENDOZA,SUCRE,2,EL PARAISO,EL PARAISO,,211702,2117,PARROQUIA EL PARAISO,962,1903,3,EDO. TRUJILLO,19,MP. SUCRE,14,PQ. EL PARAISO,4,0.3690476,0.4843847,0.5382635,0.6307421,0.6174459,0.6257378,0.6845966,0.6606449,0.651571,0.6208394,0.5912825,0.5684256,0.7258065,0.445836,0.5431789,0.6466591,0.5757468,0.5347506,0.6368961,0.696943,0.666086,0.7734994,0.6532385,0.7129607,0.6331878,0.677825,0.7050498,0.7165109,0.735379,0.7297066,0.6957425,0.6580591,0.6207238,0.477089,0.5488555,0.5996159,0.6836556,0.6865705,0.6611275,0.7215569,0.6766963,0.6750093,0.61121,0.664785,0.6924189,0.6253968,0.6229237,0.6269279,0.5618374,0.5939052,0.6231694,0.6305733,0.6287665,0.6326025,0.7197037,0.5618374,0.5939052,0.6231694,0.5747461,0.6862106,0.652724,0.6410478,0.7069872,0.799804,0.8005651,0.6944444,0.615177,0.5978941,0.6791886,0.7858285,0.7842568,0.5338346,0.5718051,0.4980166,0.4656087,0.5876945,0.6687972,0.7088253,0.7253138,0.5264453,0.4950845,0.4625036,0.5876945,0.7088253,0.7252146
21,TRUJILLO,TRUJILLO,1,SANTA ISABEL,ANDRES BELLO,1,SANTA ISABEL,SANTA ISABEL,,210101,2101,PARROQUIA SANTA ISABEL,891,1903,3,EDO. TRUJILLO,19,MP. ANDRES BELLO,15,PQ. SANTA ISABEL,1,0.4157793,0.4180028,0.5382635,0.5980822,0.5808138,0.6257378,0.6547393,0.6491975,0.651571,0.732,0.6633132,0.5684256,0.3292308,0.3639157,0.5431789,0.633943,0.6259717,0.5347506,0.7207818,0.7231767,0.666086,0.6033413,0.609692,0.7129607,0.7067803,0.730693,0.7050498,0.6568962,0.6589925,0.7297066,,,,0.5601783,0.5999482,0.5996159,0.7282124,0.713936,0.6611275,0.6832168,0.7138856,0.6750093,0.6057377,0.6170213,0.6924189,0.5997606,0.6207405,0.6269279,0.5460123,0.55902,0.6231694,0.614,0.6322686,0.6326025,0.7197037,0.5460123,0.55902,0.6231694,0.5747461,0.6798763,0.6952934,0.6410478,0.7599751,0.7554172,0.8005651,0.6439672,0.6683998,0.5978941,0.7385702,0.7409145,0.7842568,0.5084915,0.5718051,0.5260473,0.4656087,0.62483,0.6687972,0.630975,0.7253138,0.5052562,0.5256765,0.4625036,0.62483,0.630975,0.7252146
21,TRUJILLO,TRUJILLO,1,SANTA ISABEL,ANDRES BELLO,2,ARAGUANEY,ARAGUANEY,,210102,2101,PARROQUIA ARAGUANEY,892,1903,3,EDO. TRUJILLO,19,MP. ANDRES BELLO,15,PQ. ARAGUANEY,2,0.46,0.4180028,0.5382635,0.5633803,0.5808138,0.6257378,0.6420454,0.6491975,0.651571,0.6547231,0.6633132,0.5684256,0.3893967,0.3639157,0.5431789,0.6044922,0.6259717,0.5347506,0.6200294,0.7231767,0.666086,0.6683071,0.609692,0.7129607,0.691067,0.730693,0.7050498,0.7018901,0.6589925,0.7297066,0.6799645,0.6958497,0.6207238,0.5908619,0.5999482,0.5996159,0.7082739,0.713936,0.6611275,0.687643,0.7138856,0.6750093,0.6387697,0.6170213,0.6924189,0.6100702,0.6207405,0.6269279,0.5969842,0.55902,0.6231694,0.6251469,0.6322686,0.6326025,0.7197037,0.5969842,0.55902,0.6231694,0.5747461,0.6473684,0.6952934,0.6410478,0.745828,0.7554172,0.8005651,0.641136,0.6683998,0.5978941,0.7471117,0.7409145,0.7842568,0.5086646,0.5718051,0.5260473,0.4656087,0.6508135,0.6687972,0.630975,0.7253138,0.5085085,0.5256765,0.4625036,0.6508135,0.630975,0.7252146
21,TRUJILLO,TRUJILLO,1,SANTA ISABEL,ANDRES BELLO,3,EL JAGUITO,EL JAGUITO,,210103,2101,PARROQUIA EL JAGUITO,893,1903,3,EDO. TRUJILLO,19,MP. ANDRES BELLO,15,PQ. EL JAGUITO,3,0.4084881,0.4180028,0.5382635,0.5632262,0.5808138,0.6257378,0.62486,0.6491975,0.651571,0.6237389,0.6633132,0.5684256,0.3159478,0.3639157,0.5431789,0.6295732,0.6259717,0.5347506,0.7565055,0.7231767,0.666086,0.5604166,0.609692,0.7129607,0.7231202,0.730693,0.7050498,0.6613199,0.6589925,0.7297066,0.7040957,0.6958497,0.6207238,0.6087216,0.5999482,0.5996159,0.7076985,0.713936,0.6611275,0.7116813,0.7138856,0.6750093,0.6203252,0.6170213,0.6924189,0.5974931,0.6207405,0.6269279,0.5745098,0.55902,0.6231694,0.609484,0.6322686,0.6326025,0.7197037,0.5745098,0.55902,0.6231694,0.5747461,0.6960486,0.6952934,0.6410478,0.7539712,0.7554172,0.8005651,0.6714286,0.6683998,0.5978941,0.7524936,0.7409145,0.7842568,0.5295429,0.5718051,0.5260473,0.4656087,0.625964,0.6687972,0.630975,0.7253138,0.5308912,0.5256765,0.4625036,0.625964,0.630975,0.7252146
21,TRUJILLO,TRUJILLO,1,SANTA ISABEL,ANDRES BELLO,4,LA ESPERANZA,EL GALLO,,210104,2101,PARROQUIA LA ESPERANZA,894,1903,3,EDO. TRUJILLO,19,MP. ANDRES BELLO,15,PQ. LA ESPERANZA,4,0.4114963,0.4180028,0.5382635,0.5699807,0.5808138,0.6257378,0.6589493,0.6491975,0.651571,0.5777778,0.6633132,0.5684256,0.4289834,0.3639157,0.5431789,0.6198927,0.6259717,0.5347506,0.7510402,0.7231767,0.666086,0.6355258,0.609692,0.7129607,0.80316,0.730693,0.7050498,0.6400496,0.6589925,0.7297066,,,,0.6744322,0.5999482,0.5996159,0.6959356,0.713936,0.6611275,0.7864882,0.7138856,0.6750093,0.6234067,0.6170213,0.6924189,0.6934251,0.6207405,0.6269279,0.5456007,0.55902,0.6231694,0.6962121,0.6322686,0.6326025,0.7197037,0.5456007,0.55902,0.6231694,0.5747461,0.751164,0.6952934,0.6410478,0.7542533,0.7554172,0.8005651,0.7266112,0.6683998,0.5978941,0.7296786,0.7409145,0.7842568,0.5640718,0.5718051,0.5260473,0.4656087,0.6365599,0.6687972,0.630975,0.7253138,0.5666471,0.5256765,0.4625036,0.6365599,0.630975,0.7252146
21,TRUJILLO,TRUJILLO,3,SABANA GRANDE,BOLIVAR,1,SABANA GRANDE,SABANA GRANDE,,210301,2103,PARROQUIA SABANA GRANDE,907,1903,3,EDO. TRUJILLO,19,MP. BOLIVAR,16,PQ. SABANA GRANDE,1,0.5514858,0.5581396,0.5382635,0.5993654,0.5919118,0.6257378,0.7118863,0.7444134,0.651571,0.5313821,0.5708233,0.5684256,0.5064935,0.4695733,0.5431789,0.6479717,0.6106942,0.5347506,0.7688716,0.7820216,0.666086,0.7027027,0.6979586,0.7129607,0.7895595,0.7877123,0.7050498,0.7478282,0.7368421,0.7297066,0.7108696,0.7334351,0.6207238,0.5650333,0.5942401,0.5996159,0.7059066,0.7063212,0.6611275,0.7496033,0.7767686,0.6750093,0.6786837,0.6726415,0.6924189,0.7282106,0.7711805,0.6269279,0.593016,0.5909608,0.6231694,0.7390367,0.7792091,0.6326025,0.7197037,0.593016,0.5909608,0.6231694,0.5747461,0.7181552,0.7470509,0.6410478,0.7975963,0.789315,0.8005651,0.6732169,0.7084754,0.5978941,0.7899657,0.7765005,0.7842568,0.5243075,0.5718051,0.5723739,0.4656087,0.6965339,0.6687972,0.6902671,0.7253138,0.5225325,0.5699173,0.4625036,0.6965339,0.6902671,0.7252146
21,TRUJILLO,TRUJILLO,3,SABANA GRANDE,BOLIVAR,2,CHEREGUE,ALTAMIRA DE CAUS,,210302,2103,PARROQUIA CHEREGUE,908,1903,3,EDO. TRUJILLO,19,MP. BOLIVAR,16,PQ. CHEREGUE,2,0.5633947,0.5581396,0.5382635,0.5689364,0.5919118,0.6257378,0.788162,0.7444134,0.651571,0.6289869,0.5708233,0.5684256,0.4974446,0.4695733,0.5431789,0.5466195,0.6106942,0.5347506,0.8319051,0.7820216,0.666086,0.6758193,0.6979586,0.7129607,0.7967574,0.7877123,0.7050498,0.7085877,0.7368421,0.7297066,0.8105646,0.7334351,0.6207238,0.6707132,0.5942401,0.5996159,0.6874362,0.7063212,0.6611275,0.8518324,0.7767686,0.6750093,0.6678129,0.6726415,0.6924189,0.8549042,0.7711805,0.6269279,0.5916497,0.5909608,0.6231694,0.8598949,0.7792091,0.6326025,0.7197037,0.5916497,0.5909608,0.6231694,0.5747461,0.8001621,0.7470509,0.6410478,0.7711734,0.789315,0.8005651,0.7759541,0.7084754,0.5978941,0.7530028,0.7765005,0.7842568,0.6458429,0.5718051,0.5723739,0.4656087,0.671993,0.6687972,0.6902671,0.7253138,0.6456156,0.5699173,0.4625036,0.671993,0.6902671,0.7252146
21,TRUJILLO,TRUJILLO,3,SABANA GRANDE,BOLIVAR,3,GRANADOS,GRANADOS,,210303,2103,PARROQUIA GRANADOS,909,1903,3,EDO. TRUJILLO,19,MP. BOLIVAR,16,PQ. GRANADOS,3,0.5648286,0.5581396,0.5382635,0.6112084,0.5919118,0.6257378,0.736631,0.7444134,0.651571,0.5688794,0.5708233,0.5684256,0.3390023,0.4695733,0.5431789,0.6159895,0.6106942,0.5347506,0.7438468,0.7820216,0.666086,0.7193443,0.6979586,0.7129607,0.7701812,0.7877123,0.7050498,0.7513678,0.7368421,0.7297066,0.6851485,0.7334351,0.6207238,0.5537435,0.5942401,0.5996159,0.737039,0.7063212,0.6611275,0.7292181,0.7767686,0.6750093,0.6646964,0.6726415,0.6924189,0.75,0.7711805,0.6269279,0.5847281,0.5909608,0.6231694,0.7550274,0.7792091,0.6326025,0.7197037,0.5847281,0.5909608,0.6231694,0.5747461,0.7394451,0.7470509,0.6410478,0.7966102,0.789315,0.8005651,0.6969147,0.7084754,0.5978941,0.7791902,0.7765005,0.7842568,0.5789474,0.5718051,0.5723739,0.4656087,0.7028796,0.6687972,0.6902671,0.7253138,0.5729904,0.5699173,0.4625036,0.7028796,0.6902671,0.7252146
21,TRUJILLO,TRUJILLO,7,EL PARADERO,JOSE FELIPE MARQUEZ CAÌÔIZALES,1,EL SOCORRO,EL PARADERO,,210701,2107,PARROQUIA EL SOCORRO,926,1903,3,EDO. TRUJILLO,19,MP. J.F.MARQUEZ C.,17,PQ. EL SOCORRO,1,0.4178155,0.4245591,0.5382635,0.5883749,0.603923,0.6257378,0.4901768,0.4844037,0.651571,0.619742,0.6333212,0.5684256,0.4173866,0.3724241,0.5431789,0.7450749,0.7445018,0.5347506,0.5574645,0.5310849,0.666086,0.7235567,0.72293,0.7129607,0.6311569,0.6192551,0.7050498,0.6536211,0.6598308,0.7297066,0.6095026,0.6022013,0.6207238,0.4364176,0.4463728,0.5996159,0.7424242,0.7285318,0.6611275,0.7055623,0.7022448,0.6750093,0.5734053,0.5594357,0.6924189,0.5440047,0.5372888,0.6269279,0.5820846,0.5630214,0.6231694,0.5494962,0.5431284,0.6326025,0.7197037,0.5820846,0.5630214,0.6231694,0.5747461,0.6475446,0.6282884,0.6410478,0.7730871,0.7474403,0.8005651,0.6062992,0.602546,0.5978941,0.7562665,0.7427299,0.7842568,0.5779398,0.5718051,0.5795946,0.4656087,0.6550366,0.6687972,0.6327266,0.7253138,0.572009,0.5751073,0.4625036,0.6550366,0.6327266,0.7252146
21,TRUJILLO,TRUJILLO,7,EL PARADERO,JOSE FELIPE MARQUEZ CAÌÔIZALES,3,LOS CAPRICHOS,LOS CAPRICHOS,,210703,2107,PARROQUIA LOS CAPRICHOS,928,1903,3,EDO. TRUJILLO,19,MP. J.F.MARQUEZ C.,17,PQ. LOS CAPRICHOS,2,0.3791209,0.4245591,0.5382635,0.6619718,0.603923,0.6257378,0.4433497,0.4844037,0.651571,0.7394366,0.6333212,0.5684256,0.3839286,0.3724241,0.5431789,0.7702265,0.7445018,0.5347506,0.4487805,0.5310849,0.666086,0.7553957,0.72293,0.7129607,0.5984556,0.6192551,0.7050498,0.7421203,0.6598308,0.7297066,0.5714286,0.6022013,0.6207238,0.5412541,0.4463728,0.5996159,0.8232324,0.7285318,0.6611275,0.7956522,0.7022448,0.6750093,0.5898734,0.5594357,0.6924189,0.5940171,0.5372888,0.6269279,0.52349,0.5630214,0.6231694,0.6025641,0.5431284,0.6326025,0.7197037,0.52349,0.5630214,0.6231694,0.5747461,0.6606498,0.6282884,0.6410478,0.6755448,0.7474403,0.8005651,0.5698925,0.602546,0.5978941,0.6755448,0.7427299,0.7842568,0.7210301,0.5718051,0.5795946,0.4656087,0.567696,0.6687972,0.6327266,0.7253138,0.7179487,0.5751073,0.4625036,0.567696,0.6327266,0.7252146
21,TRUJILLO,TRUJILLO,7,EL PARADERO,JOSE FELIPE MARQUEZ CAÌÔIZALES,2,ANTONIO JOSE DE SUCRE,LA PLACITA,,210702,2107,PARROQUIA ANTONIO JOSE DE SUCRE,927,1903,3,EDO. TRUJILLO,19,MP. J.F.MARQUEZ C.,17,PQ. ANTONIO JOSE DE SUCRE,3,0.4605911,0.4245591,0.5382635,0.6182085,0.603923,0.6257378,0.4903382,0.4844037,0.651571,0.6246334,0.6333212,0.5684256,0.227656,0.3724241,0.5431789,0.7332536,0.7445018,0.5347506,0.4823944,0.5310849,0.666086,0.7098381,0.72293,0.7129607,0.5895954,0.6192551,0.7050498,0.6454768,0.6598308,0.7297066,0.5901639,0.6022013,0.6207238,0.4308797,0.4463728,0.5996159,0.6469979,0.7285318,0.6611275,0.6457023,0.7022448,0.6750093,0.5041408,0.5594357,0.6924189,0.488,0.5372888,0.6269279,0.5228426,0.5630214,0.6231694,0.4940239,0.5431284,0.6326025,0.7197037,0.5228426,0.5630214,0.6231694,0.5747461,0.5467075,0.6282884,0.6410478,0.6968421,0.7474403,0.8005651,0.6045628,0.602546,0.5978941,0.7069892,0.7427299,0.7842568,0.5292096,0.5718051,0.5795946,0.4656087,0.5820313,0.6687972,0.6327266,0.7253138,0.5293103,0.5751073,0.4625036,0.5820313,0.6327266,0.7252146
21,TRUJILLO,TRUJILLO,8,CAMPO ELIAS,JUAN VICENTE CAMPO ELIAS,1,CAMPO ELIAS,CAMPO ELIAS,,210801,2108,PARROQUIA CAMPO ELIAS,929,1901,1,EDO. TRUJILLO,19,MP. J.V. CAMPO ELIAS,18,PQ. CAMPO ELIAS,1,0.4437628,0.4340734,0.5382635,0.6454508,0.64854,0.6257378,0.5455124,0.5635313,0.651571,0.6287146,0.620383,0.5684256,0.5191686,0.5381762,0.5431789,0.7219355,0.7189248,0.5347506,0.5598146,0.5686106,0.666086,0.7723736,0.7661605,0.7129607,0.733653,0.7581506,0.7050498,0.7582021,0.736466,0.7297066,0.7318664,0.7568097,0.6207238,0.6377986,0.6586137,0.5996159,0.7496852,0.7287332,0.6611275,0.767276,0.8021583,0.6750093,0.7182477,0.696951,0.6924189,0.7606761,0.7870828,0.6269279,0.6871995,0.6535183,0.6231694,0.7684352,0.79621,0.6326025,0.6775517,0.6871995,0.6535183,0.6231694,0.6219471,0.7360354,0.7648976,0.6410478,0.8215859,0.8022786,0.8005651,0.7163561,0.7427493,0.5978941,0.8006608,0.7818817,0.7842568,0.5620032,0.493954,0.6,0.4656087,0.7048287,0.7166409,0.6922809,0.7253138,0.5578204,0.5963327,0.4625036,0.7048287,0.6922809,0.7252146
21,TRUJILLO,TRUJILLO,8,CAMPO ELIAS,JUAN VICENTE CAMPO ELIAS,2,ARNOLDO GABALDON,LAS QUEBRADAS,,210802,2108,PARROQUIA ARNOLDO GABALDON,930,1901,1,EDO. TRUJILLO,19,MP. J.V. CAMPO ELIAS,18,PQ. ARNOLDO GABALDON,2,0.4148649,0.4340734,0.5382635,0.6544462,0.64854,0.6257378,0.5967175,0.5635313,0.651571,0.6057752,0.620383,0.5684256,0.5766355,0.5381762,0.5431789,0.7129032,0.7189248,0.5347506,0.5871886,0.5686106,0.666086,0.7536042,0.7661605,0.7129607,0.8101852,0.7581506,0.7050498,0.6942675,0.736466,0.7297066,0.8213784,0.7568097,0.6207238,0.701677,0.6586137,0.5996159,0.6891007,0.7287332,0.6611275,0.873742,0.8021583,0.6750093,0.6567519,0.696951,0.6924189,0.847166,0.7870828,0.6269279,0.5882353,0.6535183,0.6231694,0.8582914,0.79621,0.6326025,0.6775517,0.5882353,0.6535183,0.6231694,0.6219471,0.8272059,0.7648976,0.6410478,0.7635359,0.8022786,0.8005651,0.7997022,0.7427493,0.5978941,0.7441989,0.7818817,0.7842568,0.6797331,0.493954,0.6,0.4656087,0.6668421,0.7166409,0.6922809,0.7253138,0.6773927,0.5963327,0.4625036,0.6668421,0.6922809,0.7252146
21,TRUJILLO,TRUJILLO,9,SANTA APOLONIA,LA CEIBA,1,SANTA APOLONIA,SANTA APOLONIA,,210901,2109,PARROQUIA SANTA APOLONIA,931,1903,3,EDO. TRUJILLO,19,MP. LA CEIBA,19,PQ. SANTA APOLONIA,1,0.3176931,0.3666903,0.5382635,0.5869803,0.6147688,0.6257378,0.4465409,0.5272605,0.651571,0.5553514,0.5639849,0.5684256,0.3082667,0.4672561,0.5431789,0.6768743,0.6496381,0.5347506,0.6171637,0.6389289,0.666086,0.5873579,0.6280189,0.7129607,0.7148704,0.7150354,0.7050498,0.7205978,0.7255749,0.7297066,0.7434945,0.7742366,0.6207238,0.6642398,0.6396608,0.5996159,0.7044306,0.6906303,0.6611275,0.7884043,0.8135765,0.6750093,0.6396368,0.6427003,0.6924189,0.7821053,0.7959757,0.6269279,0.5853361,0.5757576,0.6231694,0.7835106,0.8029163,0.6326025,0.7197037,0.5853361,0.5757576,0.6231694,0.5747461,0.7909499,0.7945623,0.6410478,0.7594618,0.7564965,0.8005651,0.7602996,0.771746,0.5978941,0.7504906,0.7497652,0.7842568,0.6582279,0.5718051,0.6767158,0.4656087,0.6668474,0.6687972,0.6747068,0.7253138,0.6535893,0.6705816,0.4625036,0.6668474,0.6747068,0.7252146
21,TRUJILLO,TRUJILLO,9,SANTA APOLONIA,LA CEIBA,3,LA CEIBA,LA CEIBA,,210903,2109,PARROQUIA LA CEIBA,933,1903,3,EDO. TRUJILLO,19,MP. LA CEIBA,19,PQ. LA CEIBA,2,0.3487544,0.3666903,0.5382635,0.6658933,0.6147688,0.6257378,0.6148649,0.5272605,0.651571,0.6518987,0.5639849,0.5684256,0.6157895,0.4672561,0.5431789,0.6925795,0.6496381,0.5347506,0.7624434,0.6389289,0.666086,0.6849315,0.6280189,0.7129607,0.8030303,0.7150354,0.7050498,0.7624466,0.7255749,0.7297066,0.7782052,0.7742366,0.6207238,0.7096774,0.6396608,0.5996159,0.7179487,0.6906303,0.6611275,0.88,0.8135765,0.6750093,0.6755618,0.6427003,0.6924189,0.8635294,0.7959757,0.6269279,0.5958621,0.5757576,0.6231694,0.8788599,0.8029163,0.6326025,0.7197037,0.5958621,0.5757576,0.6231694,0.5747461,0.847352,0.7945623,0.6410478,0.7868264,0.7564965,0.8005651,0.834375,0.771746,0.5978941,0.7688622,0.7497652,0.7842568,0.7882736,0.5718051,0.6767158,0.4656087,0.7004405,0.6687972,0.6747068,0.7253138,0.7772436,0.6705816,0.4625036,0.7004405,0.6747068,0.7252146
21,TRUJILLO,TRUJILLO,9,SANTA APOLONIA,LA CEIBA,2,EL PROGRESO,ZONA RICA,,210902,2109,PARROQUIA EL PROGRESO,932,1903,3,EDO. TRUJILLO,19,MP. LA CEIBA,19,PQ. EL PROGRESO,3,0.3779715,0.3666903,0.5382635,0.6124599,0.6147688,0.6257378,0.4689179,0.5272605,0.651571,0.5797458,0.5639849,0.5684256,0.4440771,0.4672561,0.5431789,0.6630709,0.6496381,0.5347506,0.5931217,0.6389289,0.666086,0.6888404,0.6280189,0.7129607,0.6967252,0.7150354,0.7050498,0.7479109,0.7255749,0.7297066,0.7642018,0.7742366,0.6207238,0.6112141,0.6396608,0.5996159,0.7231378,0.6906303,0.6611275,0.7771458,0.8135765,0.6750093,0.6681223,0.6427003,0.6924189,0.765232,0.7959757,0.6269279,0.5756714,0.5757576,0.6231694,0.7746085,0.8029163,0.6326025,0.7197037,0.5756714,0.5757576,0.6231694,0.5747461,0.7551852,0.7945623,0.6410478,0.7628205,0.7564965,0.8005651,0.72939,0.771746,0.5978941,0.7558528,0.7497652,0.7842568,0.6428571,0.5718051,0.6767158,0.4656087,0.7024643,0.6687972,0.6747068,0.7253138,0.6382497,0.6705816,0.4625036,0.7024643,0.6747068,0.7252146
21,TRUJILLO,TRUJILLO,9,SANTA APOLONIA,LA CEIBA,4,TRES DE FEBRERO,TRES DE FEBRERO,,210904,2109,PARROQUIA TRES DE FEBRERO,934,1903,3,EDO. TRUJILLO,19,MP. LA CEIBA,19,PQ. TRES DE FEBRERO,4,0.3913305,0.3666903,0.5382635,0.6268284,0.6147688,0.6257378,0.6074498,0.5272605,0.651571,0.5460141,0.5639849,0.5684256,0.6072711,0.4672561,0.5431789,0.6159363,0.6496381,0.5347506,0.6688771,0.6389289,0.666086,0.6039947,0.6280189,0.7129607,0.7123386,0.7150354,0.7050498,0.7068965,0.7255749,0.7297066,0.8055965,0.7742366,0.6207238,0.6272212,0.6396608,0.5996159,0.6507362,0.6906303,0.6611275,0.849718,0.8135765,0.6750093,0.6206471,0.6427003,0.6924189,0.8188942,0.7959757,0.6269279,0.564703,0.5757576,0.6231694,0.8269987,0.8029163,0.6326025,0.7197037,0.564703,0.5757576,0.6231694,0.5747461,0.8179487,0.7945623,0.6410478,0.7442541,0.7564965,0.8005651,0.801531,0.771746,0.5978941,0.7413289,0.7497652,0.7842568,0.6972302,0.5718051,0.6767158,0.4656087,0.6545201,0.6687972,0.6747068,0.7253138,0.6893844,0.6705816,0.4625036,0.6545201,0.6747068,0.7252146
